Owner,Repository Name,Description,URL,Stars,Forks,Watchers,Open Issues,Languages,Topics,License,Creation Date,Last Update Date,Size (KB),Visibility,Forked From,Default Branch,README
torvalds,linux,Linux kernel source tree,https://github.com/torvalds/linux,170698,51850,8059,340,C: 1277611935; Assembly: 9556140; Shell: 4696281; Makefile: 2580853; Python: 2508115; Perl: 1251442; Rust: 741386; Roff: 195000; SmPL: 160647; C++: 156258; Yacc: 127858; Lex: 68792; Awk: 43651; UnrealScript: 16848; Gherkin: 9724; Raku: 3859; M4: 3329; MATLAB: 2482; Clojure: 2260; XS: 1239; sed: 379; CMake: 68,,Other,2011-09-04T22:48:12Z,2024-05-02T17:23:04Z,5069816,public,None,master,linux kernel there are several guides for kernel developers and users these guides can be rendered in a number of formats like html and pdf please read documentationadminguidereadmerst first in order to build the documentation use make htmldocs or make pdfdocs the formatted documentation can also be read online at there are various text files in the documentation subdirectory several of them using the restructuredtext markup notation please read the documentationprocesschangesrst file as it contains the requirements for building and running the kernel and information about the problems which may result by upgrading your kernel
freebsd,freebsd-src,The FreeBSD src tree publish-only repository. Experimenting with 'simple' pull requests....,https://github.com/freebsd/freebsd-src,7480,2777,464,19,None,,Other,2011-09-05T12:55:55Z,2024-05-02T17:15:21Z,3099190,public,None,main,freebsd source this is the top level of the freebsd source directory freebsd is an operating system used to power modern servers desktops and embedded platforms a large community has continually developed it for more than thirty years its advanced networking security and storage features have made freebsd the platform of choice for many of the busiest web sites and most pervasive embedded networking and storage devices for copyright information please see the file copyrightcopyright in this directory additional copyright information also exists for some sources in this tree please see the specific source directories for more information the makefile in this directory supports a number of targets for building components or all of the freebsd source tree see build7 config8 freebsd handbook on building userland and handbook for kernels for more information including setting make1 variables for information on the cpu architectures and platforms supported by freebsd see the freebsd websites platforms page source roadmap directory description bin systemuser commands cddl various commands and libraries under the common development and distribution license contrib packages contributed by 3rd parties crypto cryptography stuff see cryptoreadmecryptoreadme etc template files for etc gnu commands and libraries under the gnu general public license gpl or lesser general public license lgpl please see gnucopyinggnucopying and gnucopyinglibgnucopyinglib for more information include system include files kerberos5 kerberos5 heimdal package lib system libraries libexec system daemons release release building makefile associated tools rescue build system for statically linked rescue utilities sbin system commands secure cryptographic libraries and commands share shared resources stand boot loader sources sys kernel sources see sysreadmemdsysreadmemd targets support for experimental dirdepsbuild tests regression tests which can be run by kyua see testsreadmetestsreadme for additional information tools utilities for regression testing and miscellaneous tasks usrbin user commands usrsbin system administration commands for information on synchronizing your source tree with one or more of the freebsd projects development branches please see freebsd handbook
openbsd,src,Read-only git conversion of OpenBSD's official CVS src repository. Pull requests not accepted - send diffs to the tech@ mailing list.,https://github.com/openbsd/src,3044,846,169,0,C: 820252261; C++: 216971216; Perl: 38095712; Roff: 28749172; GCC Machine Description: 10738080; Makefile: 7823869; Shell: 6516893; Assembly: 6166172; HTML: 6149629; Python: 4257751; Raku: 3928562; Yacc: 3389164; Scheme: 1993005; CMake: 1706734; XS: 1228361; TeX: 1216527; M4: 1172134; Scala: 549090; RPC: 526089; Fortran: 456220; Objective-C: 401531; Lex: 372470; Awk: 328547; DIGITAL Command Language: 277611; OCaml: 258793; PLSQL: 164721; Prolog: 124282; Go: 106437; PHP: 78254; sed: 67885; Emacs Lisp: 67805; NASL: 62639; JavaScript: 61533; Scilab: 58450; Batchfile: 50562; GAP: 42811; CSS: 40995; 1C Enterprise: 28875; Objective-C++: 28332; C#: 27973; Forth: 25495; Logos: 21340; Vim Script: 21232; Pawn: 17573; MATLAB: 15476; Dockerfile: 15283; Gnuplot: 14555; Mathematica: 14059; Smarty: 7549; KRL: 7037; Turing: 6878; Jupyter Notebook: 6852; POV-Ray SDL: 5853; XSLT: 4707; SWIG: 3174; Ada: 2837; TypeScript: 2805; Java: 1848; EmberScript: 1721; Rez: 1599; AppleScript: 1429; GDB: 1105; R: 985; DTrace: 825; Rebol: 632; Standard ML: 292; Lua: 177; Terra: 4; D: 2,openbsd,None,2016-08-30T18:18:25Z,2024-05-02T16:21:35Z,1474588,public,None,master,
reactos,reactos,A free Windows-compatible Operating System,https://github.com/reactos/reactos,14073,1676,350,227,C: 214652331; C++: 25163284; Assembly: 1133680; CMake: 1089232; Yacc: 518890; JavaScript: 333258; Python: 302268; Ruby: 228110; Batchfile: 165756; VBScript: 136079; HTML: 83528; Makefile: 47539; Perl: 43380; Lex: 39691; Shell: 33006; Smarty: 28152; M4: 18861; Roff: 14415; XSLT: 6126; RenderScript: 2673; Scilab: 1718; CSS: 383; Objective-C: 281; GLSL: 27,c;drivers;gpl;hacktoberfest;kernel;operating-system;os;osdev;reactos;win32;win32api;windows;x86,GNU General Public License v2.0,2017-10-03T08:04:52Z,2024-05-02T17:01:42Z,637134,public,None,master,quick links website bull official chat bull wiki bull forum bull community discord bull jira bug tracker bull reactos git mirror bull testman what is reactos reactos is an open source effort to develop a quality operating system that is compatible with applications and drivers written for the microsoft windows nt family of operating systems nt4 xp vista the reactos project although currently focused on windows server compatibility is always keeping an eye toward compatibility with windows vista and future windows nt releases the code of reactos is licensed under gnu gpl product quality warning reactos is currently an alpha quality operating system this means that reactos is under heavy development and you have to be ready to encounter some problems different things may not work well and it can corrupt the data present on your hard disk it is highly recommended to test reactos on a virtual machine or on a computer with no sensitive or critical data building build rosbewinbadgerosbewinlink rosbeunixbadgerosbeunixlink coveritybadgecoveritylink to build the system it is strongly advised to use the reactos build environment rosbe uptodate versions for windows and for unixgnulinux are available from our download page at build environment alternatively one can use microsoft visual c msvc version building with msvc is covered here visual studio or microsoft visual c see building reactos article for more details binaries to build reactos you must run the configure script in the directory you want to have your build files choose configurecmd or configuresh depending on your system then run ninja to build a module you want or just ninja to build all modules bootable images to build a bootable cd image run ninja bootcd from the build directory this will create a cd image with a filename bootcdiso you can always download fresh binary builds of bootable images from the daily builds page installing by default reactos currently can only be installed on a machine that has a fat16 or fat32 partition as the active bootable partition the partition on which reactos is to be installed which may or may not be the bootable partition must also be formatted as fat16 or fat32 reactos setup can format the partitions if needed starting with reactos can be installed using the btrfs file system but consider this as an experimental feature and thus regressions not triggered on fat setup may be observed to install reactos from the bootable cd distribution extract the archive contents then burn the cd image boot from it and follow the instructions see installing reactos wiki page or installinstall for more details testing if you discover a bug in reactos search on jira first it might be reported already if not report the bug providing logs and as much information as possible see file bugs for a guide note the bug tracker is not for discussions please use our official chat or our forum contributing prwelcomebadge we are always looking for developers check how to contributecontributingmd if you are willing to participate legal notice if you have seen proprietary microsoft windows source code including but not limited to the leaked windows nt nt source code and the windows research kernel your contribution wont be accepted because of potential copyright violation try out cloudbased reactos development using gitpod and docker open in gitpod you can also support reactos by donating we rely on our backers to maintain our servers and accelerate development by hiring fulltime devs more information reactos is a free and open source operating system based on the windows architecture providing support for existing applications and drivers and an alternative to the current dominant consumer operating system it is not another wrapper built on linux like wine it does not attempt or plan to compete with wine in fact the usermode part of reactos is almost entirely winebased and our two teams have cooperated closely in the past reactos is also not yet another os it does not attempt to be a third player like any other alternative os out there people are not meant to uninstall linux and use reactos instead reactos is a replacement for windows users who want a windows replacement that behaves just like windows more information is available at reactosorg also see the mediadocmediadoc subdirectory for some sparse notes who is responsible active devs are listed as members of github organization see also the creditscredits file for others code mirrors the main development is done on github we have an alternative mirror in case github is down there is also an obsolete svn archive repository that is kept for historical purposes coveritybadge rosbewinbadge rosbeunixbadge prwelcomebadge coveritylink rosbewinlink rosbeunixlink
archlinux,svntogit-packages,Automatic import of svn 'packages' repo (read-only mirror),https://github.com/archlinux/svntogit-packages,318,255,30,0,Shell: 8074429; C++: 37200; Python: 33198; Roff: 27948; Lua: 16536; Perl: 13096; JavaScript: 9356; Makefile: 5160; Vim Script: 4670; M4: 4506; C: 3160; Common Lisp: 1336,,None,2020-07-21T20:42:32Z,2024-03-02T15:46:47Z,468229,public,None,master,
haiku,haiku,The Haiku operating system. (Pull requests will be ignored; patches may be sent to https://review.haiku-os.org).,https://github.com/haiku/haiku,1770,334,122,0,C++: 65565161; C: 56522892; Assembly: 514231; HTML: 388333; Python: 153143; Shell: 101282; Yacc: 92951; Roff: 73357; JavaScript: 55261; Makefile: 27592; Awk: 26795; Lex: 18000; Objective-C: 6989; Scheme: 6192; Perl: 2784; GLSL: 1891; PHP: 757; Module Management System: 316,beos;haiku;operating-system,Other,2011-06-16T05:35:19Z,2024-05-02T16:40:39Z,453202,public,None,master,haiku homepage mailing lists irc channels issue tracker api docs haiku is an opensource operating system that specifically targets personal computing inspired by the beos haiku is fast simple to use easy to learn and yet very powerful goals sensible defaults with minimal configuration required clean clear concise code unified desktop environment trying haiku haiku provides prebuilt nightly images and release images haiku is compatible with a large variety of hardware but in case you dont want to take the plunge and install haiku on bare metal you can install it on a virtual machine vm instead if youve never used a vm before you can follow one of the emulating haiku guides compiling haiku see readmecompiling contributing haiku is a meritocratic open source project with a large variety of tasks even if you cant write code you can still help haiku needs designers technical writers translators testers get involved and help out contributing code if youre submitting a patch to us please make sure youre following the patch submitting guidelines if youre having trouble finding something in the source tree you can use one of our webbased source code browsers opengrok provided by landon fuller git provided by haiku inc contributing documentation the main piece of documentation that still needs work are the api docs found in the tree at docsuser just find an undocumented class write documentation for it and submit a patch contributing translations see wikii18n contributing software ports see haikuports contributing to our infrastructure see infrastructure
rails,rails,Ruby on Rails,https://github.com/rails/rails,54932,21315,2344,1170,Ruby: 16628269; JavaScript: 213390; HTML: 97315; SCSS: 44622; CSS: 27259; Dockerfile: 2032; Yacc: 1003; Shell: 662,activejob;activerecord;framework;html;mvc;rails;ruby,MIT License,2008-04-11T02:19:47Z,2024-05-02T16:39:43Z,276541,public,None,main,welcome to rails whats rails rails is a webapplication framework that includes everything needed to create databasebacked web applications according to the modelviewcontroller mvc pattern understanding the mvc pattern is key to understanding rails mvc divides your application into three layers model view and controller each with a specific responsibility model layer the model layer represents the domain model such as account product person post etc and encapsulates the business logic specific to your application in rails databasebacked model classes are derived from activerecordbase active recordactiverecordreadmerdoc allows you to present the data from database rows as objects and embellish these data objects with business logic methods although most rails models are backed by a database models can also be ordinary ruby classes or ruby classes that implement a set of interfaces as provided by the active modelactivemodelreadmerdoc module view layer the view layer is composed of templates that are responsible for providing appropriate representations of your applications resources templates can come in a variety of formats but most view templates are html with embedded ruby code erb files views are typically rendered to generate a controller response or to generate the body of an email in rails view generation is handled by action viewactionviewreadmerdoc controller layer the controller layer is responsible for handling incoming http requests and providing a suitable response usually this means returning html but rails controllers can also generate xml json pdfs mobilespecific views and more controllers load and manipulate models and render view templates in order to generate the appropriate http response in rails incoming requests are routed by action dispatch to an appropriate controller and controller classes are derived from actioncontrollerbase action dispatch and action controller are bundled together in action packactionpackreadmerdoc frameworks and libraries active recordactiverecordreadmerdoc active modelactivemodelreadmerdoc action packactionpackreadmerdoc and action viewactionviewreadmerdoc can each be used independently outside rails in addition to that rails also comes with action maileractionmailerreadmerdoc a library to generate and send emails action mailboxactionmailboxreadmemd a library to receive emails within a rails application active jobactivejobreadmemd a framework for declaring jobs and making them run on a variety of queuing backends action cableactioncablereadmemd a framework to integrate websockets with a rails application active storageactivestoragereadmemd a library to attach cloud and local files to rails applications action textactiontextreadmemd a library to handle rich text content active supportactivesupportreadmerdoc a collection of utility classes and standard library extensions that are useful for rails and may also be used independently outside rails getting started install rails at the command prompt if you havent yet bash gem install rails at the command prompt create a new rails application bash rails new myapp where myapp is the application name change directory to myapp and start the web server bash cd myapp binrails server run with help or h for options go to and youll see the rails bootscreen with your rails and ruby versions follow the guidelines to start developing your application you may find the following resources handy getting started with rails ruby on rails guides the api documentation contributing we encourage you to contribute to ruby on rails please check out the contributing to ruby on rails guide for guidelines about how to proceed join us trying to report a possible security vulnerability in rails please check out our security policy for guidelines about how to proceed everyone interacting in rails and its subprojects codebases issue trackers chat rooms and mailing lists is expected to follow the rails code of conduct license ruby on rails is released under the mit license
django,django,The Web framework for perfectionists with deadlines.,https://github.com/django/django,76881,30811,2308,184,Python: 16979238; HTML: 247692; JavaScript: 155946; CSS: 93701; Smarty: 392; Makefile: 125; Procfile: 47,apps;django;framework;models;orm;python;templates;views;web,"BSD 3-Clause ""New"" or ""Revised"" License",2012-04-28T02:47:18Z,2024-05-02T17:05:26Z,252065,public,None,main,django django is a highlevel python web framework that encourages rapid development and clean pragmatic design thanks for checking it out all documentation is in the docs directory and online at if youre just getting started heres how we recommend you read the docs first read docsintroinstalltxt for instructions on installing django next work through the tutorials in order docsintrotutorial01txt docsintrotutorial02txt etc if you want to set up an actual deployment server read docshowtodeploymentindextxt for instructions youll probably want to read through the topical guides in docstopics next from there you can jump to the howtos in docshowto for specific problems and check out the reference docsref for gory details see docsreadme for instructions on building an html version of the docs docs are updated rigorously if you find any problems in the docs or think they should be clarified in any way please take seconds to fill out a ticket here to get more help join the django channel on ircliberachat lots of helpful people hang out there webchat is available join the djangousers mailing list or read the archives at join the django discord community join the community on the django forum to contribute to django check out for information about getting involved to run djangos test suite follow the instructions in the unit tests section of docsinternalscontributingwritingcodeunitteststxt published online at supporting the development of django djangos development depends on your contributions if you depend on django remember to support the django software foundation
expressjs,express,"Fast, unopinionated, minimalist web framework for node.",https://github.com/expressjs/express,63833,13791,1711,195,JavaScript: 538067; Makefile: 330; Shell: 229,express;javascript;nodejs;server,MIT License,2009-06-26T18:56:01Z,2024-05-02T16:54:02Z,9217,public,None,master,express logo fast unopinionated minimalist web framework for nodejs npm versionnpmversionimagenpmurl npm install sizenpminstallsizeimagenpminstallsizeurl npm downloadsnpmdownloadsimagenpmdownloadsurl js const express requireexpress const app express appget function req res ressendhello world applisten3000 installation this is a nodejs module available through the npm registry before installing download and install nodejs nodejs or higher is required if this is a brand new project make sure to create a packagejson first with the npm init command installation is done using the npm install command console npm install express follow our installing guide for more information features robust routing focus on high performance superhigh test coverage http helpers redirection caching etc view system supporting template engines content negotiation executable for generating applications quickly docs community website and documentation website repo express on libera chat irc github organization for official middleware modules visit the wiki google group for discussion gitter for support and discussion protip be sure to read migrating from 3x to 4x as well as new features in 4x quick start the quickest way to get started with express is to utilize the executable express1 to generate an application as shown below install the executable the executables major version will match expresss console npm install g expressgenerator4 create the app console express tmpfoo cd tmpfoo install dependencies console npm install start the server console npm start view the website at philosophy the express philosophy is to provide small robust tooling for http servers making it a great solution for single page applications websites hybrids or public http apis express does not force you to use any specific orm or template engine with support for over template engines via consolidatejs you can quickly craft your perfect framework examples to view the examples clone the express repo and install the dependencies console git clone depth cd express npm install then run whichever example you want console node examplescontentnegotiation contributing linux buildgithubactionsciimagegithubactionsciurl windows buildappveyorimageappveyorurl test coveragecoverallsimagecoverallsurl the expressjs project welcomes all constructive contributions contributions take many forms from code for bug fixes and enhancements to additions and fixes to documentation additional tests triaging incoming pull requests and issues and more see the contributing guidecontributingmd for more technical details on contributing security issues if you discover a security vulnerability in express please see security policies and proceduressecuritymd running tests to run the test suite first install the dependencies then run npm test console npm install npm test people the original author of express is tj holowaychuk the current lead maintainer is douglas christopher wilson list of all contributors license mitlicense appveyorimage appveyorurl coverallsimage coverallsurl githubactionsciimage githubactionsciurl npmdownloadsimage npmdownloadsurl npminstallsizeimage npminstallsizeurl npmurl npmversionimage
angular,angular,Deliver web apps with confidence 🚀,https://github.com/angular/angular,94583,24641,3021,1496,TypeScript: 26618781; JavaScript: 2778010; HTML: 710608; Starlark: 699900; CSS: 337418; SCSS: 89847; Shell: 51649; jq: 619; Less: 80,angular;javascript;pwa;typescript;web;web-framework;web-performance,MIT License,2014-09-18T16:12:01Z,2024-05-02T17:13:42Z,498213,public,None,main,angular the modern web developers platform angular is a development platform for building mobile and desktop web applications using typescriptjavascript and other languages angulardev contributing guidelines submit an issue blog nbsp nbsp documentation get started with angular learn the fundamentals and explore advanced topics on our documentation website getting startedquickstart architecturearchitecture components and templatescomponentstemplates formsforms apiapi advanced angular elementsangularelements server side renderingssr schematicsschematics lazy loadinglazyloading animationsanimations local development to contribute to the angular docs check out the angulardev readmeadevreadmemd development setup prerequisites install nodejs which includes node package managernpm setting up a project install the angular cli globally npm install g angularcli create workspace ng new project name run the application cd project name ng serve angular is crossplatform fast scalable has incredible tooling and is loved by millions quickstart get started in minutesquickstart ecosystem angular command line clicli angular materialangularmaterial changelog learn about the latest improvementschangelog upgrading check out our upgrade guide to find out the best way to upgrade your project contributing contributing guidelines read through our contributing guidelinescontributing to learn about our submission process coding rules and more want to help want to report a bug contribute some code or improve the documentation excellent read up on our guidelines for contributingcontributing and then check out one of our issues labeled as help wanted or good first issue code of conduct help us keep angular open and inclusive please read and follow our code of conductcodeofconduct community join the conversation and help the community x formerly twitterx formerly twitter discorddiscord gittergitter youtubeyoutube stackoverflowstackoverflow find a local meetupmeetup love angular badge love angular give our repo a star star arrowup contributing contributingmd quickstart changelog changelogmd ng documentation angularmaterial cli architecture componentstemplates forms api angularelements ssr schematics lazyloading nodejs npm codeofconduct codeofconductmd x formerly twitter discord gitter stackoverflow youtube meetup animations
